Accel_LN_X,Accel_LN_Y,Accel_LN_Z,System_Timestamp_Plot_Zeroed
-19.74865268,-2.576111173,4.347547138,5306.945801
-19.49237795,-2.249843681,4.303741749,5308.898926
-19.26056162,-1.95977643,4.273990499,5310.852051
-19.05381412,-1.766953902,4.250795691,5312.805176
-18.87104111,-1.56194273,4.202978521,5314.758301
-18.62925047,-1.479263774,4.176079489,5316.711426
-18.39805398,-1.25118143,4.044778631,5318.664551
-18.13096255,-1.04806251,3.89205475,5320.617676
-17.94905428,-0.929524571,3.732635001,5322.570801
-17.7916091,-0.847657084,3.540243434,5324.493408
-17.67030727,-0.765667159,3.323952452,5326.446533
-17.50082332,-0.684741726,3.049394276,5328.399658
-17.33060237,-0.530116213,2.828507994,5330.352783
-17.07690773,-0.461857781,2.590972732,5332.305908
-16.71563837,-0.479499473,2.40758505,5334.259033
-16.33051283,-0.521162535,2.284940955,5336.212158
-15.88380954,-0.429147157,2.177084558,5338.165283
-15.44878064,-0.29975112,2.137083007,5340.118408
-15.02617018,-0.207379824,2.040725474,5342.071533
-14.62838602,-0.188000033,1.937464377,5344.024658
-14.2310881,-0.217244231,1.849366803,5345.977783
-13.84522909,-0.185559872,1.745125135,5347.930908
-13.38769264,-0.215047321,1.692941092,5349.884033
-12.96653502,-0.26796023,1.700856572,5351.806641
-12.50947894,-0.345483904,1.722618496,5353.759766
-12.02869558,-0.459919651,1.735436832,5355.712891
-11.49996793,-0.599202898,1.750473935,5357.666016
-11.00738129,-0.7381286,1.765124601,5359.619141
-10.56224682,-0.802995046,1.82117542,5361.572266
-10.14096147,-0.843134804,1.887021586,5363.525391
-9.708116534,-0.932135286,1.956403599,5365.478516
-9.287809542,-1.07011079,1.993794366,5367.431641
-8.891355195,-1.183712265,2.005711012,5369.384766
-8.530680992,-1.260870249,1.96765999,5371.337891
-8.169764256,-1.313775014,1.916148961,5373.291016
-7.821385464,-1.4156548,1.832646687,5375.244141
-7.484567432,-1.468791415,1.733852078,5377.197266
-7.159429665,-1.485135136,1.644129869,5379.150391
-6.846098717,-1.477341564,1.517305863,5381.072998
-6.556860595,-1.469192075,1.401980722,5383.026123
-6.219317319,-1.44980414,1.239293117,5384.979248
-5.857922572,-1.454907787,1.090323143,5386.932373
-5.508087411,-1.411150709,0.937817323,5388.885498
-5.157757781,-1.317946769,0.852443402,5390.838623
-4.795624858,-1.249232782,0.768901811,5392.791748
-4.445903322,-1.216838218,0.699543171,5394.744873
-4.119904349,-1.147061367,0.686154076,5396.697998
-3.770048028,-1.101188333,0.745265056,5398.651123
-3.38405188,-1.055790397,0.793005985,5400.604248
-2.986374292,-1.047067801,0.843431003,5402.557373
-2.60025394,-0.989249373,0.913833152,5404.510498
-2.166428296,-0.980179004,1.035183541,5406.463623
-1.69682486,-1.007787231,1.182988622,5408.416748
-1.275534809,-1.047456776,1.295860744,5410.339355
-0.830148404,-1.087129579,1.432503469,5412.29248
-0.39656882,-1.102665087,1.532044397,5414.245605
0.049176093,-1.106487051,1.595592913,5416.19873
0.495161187,-1.086290903,1.622168446,5418.151855
0.929098105,-1.066093126,1.636858676,5420.10498
1.363640765,-0.985321079,1.612020648,5422.058105
1.762402106,-0.868223095,1.525458461,5424.01123
2.149358979,-0.72675271,1.425307456,5425.964355
2.52414347,-0.597701189,1.29060993,5427.91748
2.87507414,-0.444393192,1.118681794,5429.870605
3.213833605,-0.303386505,0.923963627,5431.82373
3.540786249,-0.138242523,0.692143663,5433.776855
3.867374508,-0.009537147,0.474635463,5435.72998
4.14540685,0.082853694,0.23565431,5437.683105
4.459457166,0.16258405,-0.013845135,5439.605713
4.773629335,0.254499792,-0.264196339,5441.558838
5.12418504,0.370311207,-0.527621111,5443.511963
5.438481414,0.474647441,-0.755311095,5445.465088
5.753510087,0.652213543,-0.976355141,5447.418213
6.01962316,0.757496717,-1.157534421,5449.371338
6.285978765,0.887033109,-1.352173706,5451.324463
6.516073864,1.004976768,-1.522834694,5453.277588
6.709908458,1.111327693,-1.669517383,5455.230713
6.891335191,1.181711854,-1.766747654,5457.183838
7.024455593,1.240740017,-1.828371951,5459.136963
7.085299867,1.301071037,-1.83198668,5461.090088
7.073626656,1.338569248,-1.752375346,5463.043213
6.965580965,1.377373574,-1.638525046,5464.996338
6.809348445,1.41677218,-1.513433509,5466.949463
6.605659044,1.529759829,-1.393967774,5468.87207
6.401845439,1.630326986,-1.297163258,5470.825195
6.233683069,1.681559948,-1.220078248,5472.77832
6.005040812,1.708900494,-1.153690274,5474.731445
5.727964492,1.71211189,-1.109627011,5476.68457
5.49907265,1.714493899,-1.100317964,5478.637695
5.258013128,1.704927257,-1.078529483,5480.59082
5.040801549,1.670516373,-1.078292837,5482.543945
4.859727447,1.635395285,-1.112939219,5484.49707
4.702621966,1.587497787,-1.181745684,5486.450195
4.521788044,1.576394811,-1.25336505,5488.40332
4.329152005,1.589899341,-1.315060257,5490.356445
4.11242314,1.603759788,-1.365256601,5492.30957
3.883282888,1.581300813,-1.401269993,5494.262695
3.654751905,1.619768767,-1.441542177,5496.21582
3.425978389,1.633983502,-1.468354355,5498.138428
3.161430608,1.685229493,-1.486351758,5500.091553
2.92097918,1.736472227,-1.480578558,5502.044678
2.66836595,1.776354076,-1.403543479,5503.997803
2.416014061,1.842369994,-1.151864582,5505.950928
2.18755361,1.887891136,-0.486747432,5507.904053
2.043226655,1.913026911,0.662990971,5509.857178
1.898427566,1.890949334,1.968970763,5511.810303
1.633728944,1.927111252,2.881439502,5513.763428
1.176833502,2.020699565,3.246789954,5515.716553
0.600915014,2.260176135,3.447796821,5517.669678
-0.046298892,2.599026415,3.758781633,5519.622803
-0.620719868,2.98825421,4.302262065,5521.575928
-1.123574678,3.305182789,5.004460282,5523.529053
-1.579461199,3.499663229,5.703934844,5525.482178
-1.928281561,3.557386044,6.24934722,5527.404785
-2.289789933,3.551127177,6.481464375,5529.35791
-2.711084687,3.59032651,6.321566297,5531.311035
-3.179734451,3.713301868,5.955330348,5533.26416
-3.708376688,3.861126353,5.57499033,5535.217285
-4.237491059,3.961737486,5.350891701,5537.17041
-4.719850284,3.91858609,5.431441647,5539.123535
-5.203030746,3.793310928,5.835379104,5541.07666
-5.735352884,3.573145363,6.457232178,5543.029785
-6.280570297,3.268271491,7.131944704,5544.98291
-6.85135689,2.81611827,7.687299329,5546.936035
-7.494802805,2.32694845,8.126871463,5548.88916
-8.175120846,1.765023861,8.571167709,5550.842285
-8.88075848,1.080778459,8.953184982,5552.79541
-9.575464607,0.284864552,9.154893071,5554.718018
-10.33017731,-0.487610864,9.201419223,5556.671143
-11.18151209,-1.283738703,9.225105412,5558.624268
-12.16536504,-2.078673095,9.235618172,5560.577393
-13.35353313,-2.82319251,9.205264615,5562.530518
-14.81989185,-3.6759323,9.050292813,5564.483643
-16.52707697,-4.514925937,8.809597575,5566.436768
-18.45147484,-5.388448012,8.557382495,5568.389893
-20.52104364,-6.321231727,8.331393432,5570.343018
-22.68673064,-7.227280577,8.243748216,5572.296143
-24.5153218,-8.158686229,8.396543053,5574.249268
-24.92136969,-9.004438748,8.781097015,5576.202393
-24.99970795,-9.609348801,9.187363219,5578.155518
-25.01611112,-10.04484713,9.523566423,5580.108643
-25.03143054,-10.37197007,9.722782423,5582.061768
-25.04469373,-10.49346964,9.754684172,5583.984375
-25.03229293,-10.45820819,9.634692821,5585.9375
-25.04252975,-10.27707152,9.445440297,5587.890625
-25.02587581,-9.816497102,9.17807251,5589.84375
-25.01797765,-9.026680533,8.89933492,5591.796875
-25.00581225,-7.810140353,8.614298761,5593.75
-24.99035914,-6.264829863,8.282752146,5595.703125
-24.44337575,-4.578538745,7.94665219,5597.65625
-22.57219356,-3.002488062,7.66680517,5599.609375
-20.49864355,-1.671583421,7.46496558,5601.5625
-18.89772098,-0.615471689,7.359988161,5603.515625
-18.02350957,0.058681481,7.356833671,5605.46875
-17.81625937,0.301773743,7.483066185,5607.421875
-18.03393838,0.22061972,7.686570177,5609.375
-18.3865656,-0.102343254,7.964474842,5611.328125
-18.70354041,-0.47452287,8.234416491,5613.250732
-18.90040254,-0.88362759,8.590496965,5615.203857
-18.85620633,-1.283283222,8.913032468,5617.156982
-18.57156221,-1.734534247,9.194525305,5619.110107
-18.19066276,-2.19880656,9.48965689,5621.063232
-17.72555969,-2.676451191,9.751272457,5623.016357
-17.30804594,-3.093750143,9.90230558,5624.969482
-17.07076271,-3.461812909,9.9186781,5626.922607
-17.02575819,-3.780637859,9.788504715,5628.875732
-17.13836184,-4.19763004,9.440097543,5630.828857
-17.37327625,-4.797504275,8.973857243,5632.781982
-17.57388921,-5.581692374,8.403214868,5634.735107
-17.62008806,-6.587119442,7.814309245,5636.688232
-17.46295249,-7.741032338,7.214301562,5638.641357
-17.17328816,-8.895080703,6.733275709,5640.594482
-16.73722142,-9.866720485,6.346827632,5642.51709
-16.22617779,-10.56958623,6.083491611,5644.470215
-15.80808415,-10.92889708,5.936353719,5646.42334
-15.44753415,-11.01847556,5.875641477,5648.376465
-15.18140815,-10.9118993,5.823783576,5650.32959
-14.9859777,-10.64596283,5.783592915,5652.282715
-14.8251018,-10.22102369,5.755455934,5654.23584
-14.69926905,-9.68594098,5.731023178,5656.188965
-14.65679517,-9.053011122,5.651848709,5658.14209
-14.65009674,-8.383167561,5.569732527,5660.095215
-14.69097939,-7.652155449,5.459329323,5662.04834
-14.67174771,-6.93380708,5.36217843,5664.001465
-14.61710263,-6.288575912,5.305793993,5665.95459
-14.56343237,-5.74082783,5.256223624,5667.907715
-14.4626708,-5.303224949,5.214834332,5669.86084
-14.38709874,-4.974934623,5.19260973,5671.783447
-14.30033501,-4.732296285,5.152963272,5673.736572
-14.25007784,-4.52585656,5.115485651,5675.689697
-14.17597038,-4.34402597,5.079969173,5677.642822
-14.07789547,-4.175089343,4.998536123,5679.595947
-13.96875192,-4.104107643,4.888776486,5681.549072
-13.87141049,-4.008518436,4.788941009,5683.502197
-13.7859942,-3.900624662,4.688124961,5685.455322
-13.7010665,-3.841589984,4.578959457,5687.408447
-13.59228381,-3.806694229,4.518781052,5689.361572
-13.56831401,-3.819353085,4.496377458,5691.314697
-13.55663492,-3.856263531,4.475548569,5693.267822
-13.50845515,-3.85756313,4.393768397,5695.220947
-13.41123439,-3.774041757,4.306541167,5697.174072
-13.27775313,-3.678927649,4.195335639,5699.127197
-13.15656375,-3.608182684,4.073948327,5701.049805
-12.95019357,-3.453091845,3.935743905,5703.00293
-12.70768473,-3.298593657,3.774412944,5704.956055
-12.46529657,-3.156163303,3.62569023,5706.90918
-12.17447905,-2.99007401,3.452266273,5708.862305
-11.86054471,-2.921941274,3.26240103,5710.81543
-11.57143315,-2.926447383,3.100901691,5712.768555
-11.21988616,-2.711507138,2.995253697,5714.72168
-10.85543566,-2.411035714,2.919041673,5716.674805
-10.4794244,-2.159307463,2.858121984,5718.62793
-10.05596096,-1.981638467,2.755802142,5720.581055
-9.669615711,-1.901330117,2.636396951,5722.53418
-9.344112382,-1.881117682,2.544119467,5724.487305
-9.067771887,-1.957911605,2.458140799,5726.44043
-8.753947646,-1.900788723,2.386692205,5728.393555
-8.426975018,-1.733646339,2.354732552,5730.316162
-8.015557406,-1.555740607,2.264040386,5732.269287
-7.640158944,-1.365291944,2.172110023,5734.222412
-7.301263519,-1.210689234,2.117617964,5736.175537
-7.035873341,-1.177695503,2.023844658,5738.128662
-6.820138115,-1.290919887,1.892751246,5740.081787
-6.578475201,-1.221014081,1.807921528,5742.034912
-6.275601276,-1.054103546,1.728678294,5743.988037
-6.008864828,-0.886482805,1.684318089,5745.941162
-5.76634306,-0.730691533,1.652308506,5747.894287
-5.560816447,-0.65995797,1.614118305,5749.847412
-5.368314017,-0.686823417,1.559100381,5751.800537
-5.224240948,-0.737347802,1.528783701,5753.753662
-5.054605753,-0.641298156,1.54728599,5755.706787
-4.860391491,-0.496980436,1.539125892,5757.629395
-4.677976996,-0.327820103,1.564402931,5759.58252
-4.483765086,-0.18373749,1.532729856,5761.535645
-4.278240824,-0.113239032,1.471026677,5763.48877
-4.097294453,-0.090891095,1.447742373,5765.441895
-3.92827558,-0.056473697,1.399964521,5767.39502
-3.77154389,-0.045955228,1.389030839,5769.348145
-3.590722899,-0.036145336,1.331328827,5771.30127
-3.445921058,-0.013792513,1.272388618,5773.254395
-3.31389734,-0.064432823,1.218430148,5775.20752
-3.133443087,-0.091296641,1.151526922,5777.160645
-2.988884953,-0.09331459,1.094290231,5779.11377
-2.843961258,-0.05877638,1.034498263,5781.066895
